"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","12.32",21,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.19",22,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","23","311.86","F2","13.03",23,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.00",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","14.60",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","12.67",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","12.94",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","22.10",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.39",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","12.68",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","14.60",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.54",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.71",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.86",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.55",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","15.36",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","15.30",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","12.74",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","14.52",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","14.43",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","14.32",18,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.42",19,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.10",20,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.72",21,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","21","305.69","22","310.76","F1","13.21",22,2018-02-05
"Mark Fairbairn","Touring Car","18","307.52","4","95.14","F1","12.58",1,2018-02-05
"Mark Fairbairn","Touring Car","18","307.52","4","95.14","F1","18.37",2,2018-02-05
"Mark Fairbairn","Touring Car","18","307.52","4","95.14","F1","41.78",3,2018-02-05
"Mark Fairbairn","Touring Car","18","307.52","4","95.14","F1","22.41",4,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","12.42",1,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","20.52",2,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","16.14",3,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","21.53",4,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","22.69",5,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","28.36",6,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","7","163.69","F1","42.03",7,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","4","58.92","F2","13.08",1,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","4","58.92","F2","14.63",2,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","4","58.92","F2","15.81",3,2018-02-05
"Tony 'Chewbacca' Fitzpatrick","Touring Car","17","327.06","4","58.92","F2","15.40",4,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","12.24",1,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.85",2,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","14.51",3,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","14.29",4,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","16.06",5,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","16.64",6,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.57",7,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.02",8,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","16.13",9,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","15.24",10,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.38",11,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","14.99",12,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","12.85",13,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.13",14,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","15.49",15,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.50",16,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","15.48",17,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","16.89",18,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","12.63",19,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.54",20,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","301.31","F1","13.88",21,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","12.34",1,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.55",2,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","21.61",3,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","14.71",4,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","12.76",5,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.46",6,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","14.02",7,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","14.64",8,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","12.91",9,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","14.86",10,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","24.50",11,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.93",12,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","15.72",13,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.16",14,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.34",15,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","14.07",16,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.53",17,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","13.42",18,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","12.41",19,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","14.81",20,2018-02-05
"Andrew Gardner","Touring Car","21","309.69","21","306.23","F2","12.48",21,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","21.69",1,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.56",2,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.97",3,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.79",4,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.92",5,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.83",6,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.50",7,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.71",8,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.90",9,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.34",10,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.55",11,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.63",12,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.23",13,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.69",14,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.11",15,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.99",16,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.57",17,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.25",18,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.53",19,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.03",20,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.83",21,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.40",22,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","12.34",23,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.41",24,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","306.60","F1","11.83",25,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","21.79",1,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","12.28",2,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.93",3,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","12.06",4,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","12.22",5,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.59",6,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","12.36",7,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.91",8,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","12.22",9,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.97",10,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.45",11,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.38",12,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","12.05",13,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.52",14,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.67",15,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.71",16,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.72",17,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.54",18,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.46",19,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.41",20,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.17",21,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.40",22,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.47",23,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.88",24,2018-02-05
"Paul Ropey Hindson","Touring Car","24","311.14","25","303.50","F2","11.34",25,2018-02-05
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","13.97",1,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","20.68",2,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","19.63",3,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","22.78",4,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","21.42",5,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","22.83",6,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","70.48",7,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","16.60",8,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","19.47",9,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","19.65",10,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","23.01",11,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","19.89",12,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","13","314.91","F1","24.50",13,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","17.93",1,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","19.40",2,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","22.58",3,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","22.99",4,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","18.49",5,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","16.10",6,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","24.89",7,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","27.79",8,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","17.35",9,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","14.51",10,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","29.06",11,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","17.13",12,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","23.47",13,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","18.85",14,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","15","303.66","15","316.12","F2","25.58",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","12.39",1,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.75",2,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","19.34",3,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","14.04",4,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","14.17",5,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.42",6,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.72",7,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","15.79",8,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","14.57",9,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","15.25",10,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.40",11,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.96",12,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","14.12",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","14.00",14,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.67",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.30",16,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","16.43",17,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.80",18,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.16",19,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","13.38",20,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","21","300.11","F1","14.45",21,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","11.98",1,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","14.02",2,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.28",3,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","15.14",4,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.27",5,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","20.96",6,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","16.47",7,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.15",8,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","14.51",9,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","12.85",10,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","14.09",11,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","12.76",12,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.01",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.87",14,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","12.47",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","16.79",16,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","18.26",17,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.34",18,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","12.77",19,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","12.94",20,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","12.76",21,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","22","313.02","22","312.14","F2","13.45",22,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","16.31",1,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","16.69",2,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","17.85",3,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","18.45",4,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","15.16",5,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","15.66",6,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","17.02",7,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","14.92",8,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","17.12",9,2018-02-05
"Gary Wilkinson",4wd,"17","301.28","17","304.90","F1","21.82",10,2018-02-05
