"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","20.71",2,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","19.39",3,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","17.11",4,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","17.81",5,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","18.47",6,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","18.64",7,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","18.97",8,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","17.84",9,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","22.08",10,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","18.41",11,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","17.11",12,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","19.05",13,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","18.39",14,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","16.99",15,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","17.23",16,2018-03-05
"Jamie Stewart",4wd,"18","307.29","17","323.43","F1","24.98",17,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","14.74",1,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","46.74",2,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","74.22",3,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","27.93",4,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","18.29",5,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","17.63",6,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","17.32",7,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","17.12",8,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","17.08",9,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","17.39",10,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","16.33",11,2018-03-05
"Jamie Stewart",4wd,"18","307.29","12","301.60","F2","16.81",12,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","20.70",1,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.86",2,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","22.34",3,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","17.58",4,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","15.87",5,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.61",6,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","17.16",7,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","15.94",8,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","15.61",9,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.58",10,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.38",11,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.32",12,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.60",13,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","15.15",14,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","17.25",15,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","15.58",16,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","18.21",17,2018-03-05
"Jamie Stewart",4wd,"18","307.29","18","307.29","F3","16.55",18,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","13.02",1,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","20.82",2,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","19.94",3,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","18.27",4,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","17.20",5,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","16.16",6,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","15.52",7,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","19.15",8,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","18.16",9,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","15.90",10,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","16.21",11,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","17.02",12,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","18.19",13,2018-03-05
"Jamie Stewart",4wd,"18","307.29","14","268.77","F4","43.21",14,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","40.56",1,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","20.26",2,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","20.64",3,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","24.12",4,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","29.00",5,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","22.63",6,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","25.07",7,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","21.44",8,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","19.48",9,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","24.48",10,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","20.11",11,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","21.27",12,2018-03-05
"Dean Henderson",4wd,"15","314.59","13","311.06","F1","22.00",13,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","16.57",1,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","20.34",2,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","19.17",3,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","18.46",4,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","24.06",5,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","27.92",6,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","22.51",7,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","19.93",8,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","19.34",9,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","18.93",10,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","21.23",11,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","21.96",12,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","22.79",13,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","21.10",14,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","314.59","F2","20.28",15,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","25.34",1,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","17.37",2,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","18.89",3,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","53.06",4,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","21.83",5,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","27.25",6,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","20.88",7,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","28.07",8,2018-03-05
"Dean Henderson",4wd,"15","314.59","9","234.41","F3","21.72",9,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","18.02",1,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","21.34",2,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","20.18",3,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","19.09",4,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","19.62",5,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","18.91",6,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","22.30",7,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","20.29",8,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","20.82",9,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","17.98",10,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","17.86",11,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","30.71",12,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","22.52",13,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","19.59",14,2018-03-05
"Dean Henderson",4wd,"15","314.59","15","316.40","F4","27.17",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","16.68",1,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.96",2,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.40",3,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","16.07",4,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.87",5,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.55",6,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","16.97",7,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.25",8,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","17.75",9,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.57",10,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.27",11,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.58",12,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.53",13,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.18",14,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.19",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.17",16,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.70",17,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","15.16",18,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.38",19,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","20","306.54","F1","14.31",20,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","12.08",1,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","21.06",2,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.89",3,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","15.32",4,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","13.89",5,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.14",6,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.60",7,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.36",8,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.17",9,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","13.53",10,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","13.44",11,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.08",12,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","13.30",13,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.40",14,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","15.04",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","14.34",16,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","13.92",17,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","16.00",18,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","19","284.73","F2","22.17",19,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","11.28",1,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","14.27",2,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","14.70",3,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","14.18",4,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","14.04",5,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.20",6,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.87",7,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.37",8,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.32",9,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.46",10,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.39",11,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.42",12,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.60",13,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.98",14,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.53",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","19.43",16,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.77",17,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.44",18,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.18",19,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.38",20,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","13.26",21,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","22","305.34","F3","15.27",22,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","11.45",1,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.64",2,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.52",3,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.27",4,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.06",5,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.34",6,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.05",7,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.02",8,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.15",9,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.18",10,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","12.88",11,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","12.75",12,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","12.88",13,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","12.87",14,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.18",15,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","12.76",16,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","12.80",17,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.40",18,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.14",19,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.48",20,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.14",21,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.00",22,2018-03-05
"Mark 'Plato' Richardson","Touring Car","23","300.02","23","300.02","F4","13.06",23,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.23",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","17.45",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","16.48",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","16.55",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","16.88",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.69",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","22.20",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.92",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.88",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","19.55",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.89",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","16.85",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.82",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","16.17",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","18.70",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","15.22",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","17.41",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","18","302.81","F1","14.92",18,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","12.96",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","16.25",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","18.60",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","15.38",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","15.85",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","19.77",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","15.29",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","21.81",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","16.69",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","14.08",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","14.99",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","14.21",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","16.92",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","22","306.63","19","307.71","F2","13.71",14,2018-03-05
